1   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139   -0.08606141451651139
1   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
1   0.06804988   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   0.84636639   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.46350058   -0.44667247   -0.44667247   -0.44667247   -0.46350058   -0.44667247   -0.46350058   -0.46350058   -0.44667247
1   1.102954   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406   0.058278406
1   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -0.46862044   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0684993   -1.0684993   -1.0684993   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0200659094689144   -1.0684993   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144   -1.0200659094689144
2   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909   -0.50434909
2   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.58752991   -0.59792881   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.59792881   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.58752991   -0.58752991
2   -0.17519386   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.54497803   -0.5525129734436028   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5412543   -0.5525129734436028   -0.5525129734436028   -0.5525129734436028   -0.5525129734436028   -0.5412543   -0.5412543   -0.5412543
2   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522   0.12225522
2   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271   -0.12616271
2   0.13674429   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.6740700962011943   -0.648024264023543   -0.6740700962011943   -0.6740700962011943   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.6740700962011943   -0.6740700962011943   -0.6740700962011943   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.6740700962011943   -0.6740700962011943   -0.6740700962011943   -0.6740700962011943   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.6740700962011943   -0.6740700962011943   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.6740700962011943   -0.648024264023543   -0.648024264023543   -0.6740700962011943   -0.6740700962011943   -0.648024264023543   -0.648024264023543   -0.648024264023543   -0.648024264023543
2   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.1413946010653094   -0.1413946010653094   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.13083227   -0.1413946010653094   -0.1413946010653094   -0.1413946010653094   -0.1413946010653094   -0.1413946010653094   -0.1413946010653094   -0.13083227   -0.1413946010653094   -0.13083227
2   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.017054847   0.0014756041   0.017054847
2   0.38869946   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51723985   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51723985   -0.51723985   -0.51723985   -0.51723985   -0.51723985   -0.51723985   -0.51723985   -0.51922766   -0.51922766   -0.51922766   -0.51922766   -0.51723985
2   0.35719135   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4   7.7200988E-4
2   0.8481034259137948   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
2   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201   0.8555449979331201
